"SeriousDlqin2yrs";"RevolvingUtilizationOfUnsecuredLines";"Age";"NumberOfTime30.59DaysPastDueNotWorse";"DebtRatio.";"MonthlyIncome";"NumberOfOpenCreditLinesAndLoans";"NumberOfTimes90DaysLate";"NumberRealEstateLoansOrLines";"NumberOfTimes60.89DaysPastDueNotWorse";"NumberOfDependents"
"3287";0;0.9999999;54;0;0.136807818;3683;1;0;0;0;0
"3291";0;0.111061176;57;0;1.121151539;2500;7;0;2;0;2
"3297";0;0.9999999;57;0;0.253725712;5300;4;0;1;0;4
"3300";0;0.296721292;55;0;0.119565217;7083;5;0;0;0;0
"3302";0;0.75762641;44;0;0.250085587;5841;8;0;0;0;2
"3307";0;0.273744785;50;0;0.502382213;5666;12;0;1;0;0
"3313";0;0.039132464;72;0;0.009256085;5833;8;0;0;0;0
"3316";0;0;68;0;0.328;3999;10;0;1;0;1
"3318";1;0.9999999;70;0;0;2300;1;0;0;0;0
"3319";0;0.803067812;41;0;0.311773528;5333;9;0;1;0;0
"3321";0;0;67;0;0.089371981;5795;7;0;1;0;0
"3325";0;0.466187365;52;0;0.580598104;4112;8;0;1;0;0
"3332";0;0.228500277;78;0;0.536099042;16800;15;0;3;0;0
"3344";0;0.00218162;26;0;2.112138728;864;5;0;1;0;0
"3345";0;0.030781829;68;0;0.290008267;16933;12;0;3;0;0
"3347";0;0.380139152;50;0;0.410239317;15000;11;0;3;0;5
"3350";0;0;55;0;0.367690783;9080;10;0;1;0;2
"3371";0;0.9999999;45;0;9260;0;7;0;4;0;4
"3374";0;0.084927996;34;0;0.227182144;5017;8;0;1;0;3
"3375";0;0.04570923;74;1;0.018897638;2539;10;0;0;0;0
"3380";0;0.030908087;75;1;0.007938681;3652;6;0;0;0;1
"3382";0;0.068196672;56;0;0.375574169;3700;10;0;1;0;2
"3384";0;0.743834997;49;0;0.446722635;6193;9;0;1;0;2
"3389";0;0.001922094;48;0;0.361088612;6172;6;0;1;0;0
"3402";0;1.290886392;36;1;0.0153787;2600;3;0;0;0;0
"3413";0;0.510128913;36;0;0.616966581;3500;4;0;1;0;1
"3428";0;0.404801425;56;0;0.038004622;110775;12;0;2;0;0
"3431";0;0.432810804;55;1;0.274928751;60000;11;0;4;0;0
"3433";0;0.045607704;36;0;0.431097638;7916;11;0;2;0;0
"3440";0;0.812976817;75;0;0.59215396;1350;8;0;1;0;0
"3445";0;0.709779693;56;0;0.360867559;4333;9;0;1;0;0
"3447";0;0.870475302;47;0;0.359260792;7250;7;0;2;0;0
"3449";0;0.00067191;32;0;0.000999667;3000;5;0;0;0;0
"3451";0;0.0049999;56;0;0.763874009;4666;20;0;2;0;0
"3454";0;0.291791196;61;0;0.748556344;6060;6;0;2;0;0
"3455";0;0.9999999;60;0;0.122324816;13970;3;0;1;0;0
"3461";0;0.315455721;72;0;0.580209895;2000;8;0;1;0;0
"3465";0;0.337527063;73;0;0.306972093;11000;17;0;2;0;0
"3467";0;0.00119976;64;0;0.689265537;2300;5;0;1;0;1
"3468";1;0.9999999;40;0;0.006959443;4166;0;1;0;0;3
"3469";0;0.053656049;45;0;0.054539884;9790;9;0;0;0;2
"3476";0;0;49;0;0.699762846;12649;12;0;3;0;0
"3478";0;0.421299761;49;0;0.394252232;7167;19;0;1;0;2
"3483";0;0.007182445;59;0;0.223449216;7334;12;0;2;0;0
"3484";0;0.880622408;60;1;0.367380244;10416;11;0;2;0;0
"3486";0;0.19177938;38;0;0.491754123;2000;8;0;1;0;0
"3488";0;0.543903306;53;0;0.114359415;4651;8;0;0;0;0
"3489";0;0.31324725;30;0;0.114670177;6836;5;0;0;0;1
"3499";0;0.082875846;41;0;0.383936011;6000;14;0;2;0;3
"3506";0;0.096752358;35;0;0.18530245;6000;23;0;0;0;0
"3508";0;0.048747563;57;0;0.070923126;6217;4;0;1;0;0
"3513";0;0.000132625;41;0;0.429550908;5833;10;0;1;0;2
"3515";0;0.276693644;40;1;0.680188544;7000;16;0;2;0;1
"3519";0;0.475711244;51;0;0.517495396;3800;7;0;1;0;1
"3531";0;0.035999363;89;0;0.288053366;1648;7;0;0;0;0
"3533";0;0.038381141;50;0;0.152130441;6500;12;0;1;0;0
"3552";0;0.9999999;61;0;0.001420051;3520;1;0;0;0;0
"3553";0;0.014998636;49;0;0.780129336;1700;4;0;1;0;0
"3557";0;0.307869213;53;1;0.424597764;11000;6;0;3;0;1
"3559";0;0.133440951;54;0;0.651569738;13600;8;0;3;0;4
"3565";0;0.034465324;50;0;0.378210439;4827;4;0;1;0;0
"3568";0;0.034177541;51;0;0.33352081;5333;12;0;1;0;0
"3574";0;0.1262633;40;0;0.682219242;14166;10;0;2;0;2
"3576";0;0.457662003;88;0;0.300206505;3873;18;0;0;0;0
"3577";0;0;37;0;0.091171108;17000;2;0;1;0;0
"3584";0;0.174794174;90;0;0.422003929;2544;5;0;1;0;0
"3587";0;0;38;0;0.828021497;8000;9;0;3;0;3
"3598";0;0.225102584;47;0;0.331958505;8000;17;0;1;0;0
"3599";0;0.000221556;44;0;0.228620411;19831;10;0;1;0;2
"3602";1;0.7509038;30;1;0.120606155;6400;6;1;0;0;0
"3603";0;0.003999917;70;0;0.169478815;8000;8;0;1;0;1
"3604";0;0.046415495;55;0;724;0;6;0;0;0;0
"3610";0;0.144309282;24;0;0.00684369;3652;4;0;0;0;0
"3611";0;0.219835804;69;3;0.516918647;12500;8;0;3;0;1
"3617";0;0.316715023;83;0;0.423288356;2000;5;0;0;0;0
"3621";0;0.013996001;78;0;0.002416918;3309;3;0;0;0;0
"3631";0;0.603412687;54;1;0.963928727;2300;7;0;1;1;0
"3639";0;0.887155258;64;1;0.628612979;5500;12;0;2;0;3
"3653";1;0.99142402;40;6;0.892328398;5200;9;0;2;1;0
"3655";0;0.200574438;57;2;0.392993979;5480;5;0;1;0;3
"3657";0;0.9999999;48;1;0.025095602;4183;1;2;0;0;1
"3662";0;0.42726718;45;0;1.067191453;3556;10;0;2;0;0
"3663";0;0.38269238;42;0;0.223110984;7000;5;0;0;0;2
"3665";1;0.29814801;61;0;0.299518226;11000;21;0;3;0;0
"3681";0;0.013878262;69;0;0.002661505;8265;11;0;0;0;0
"3685";0;0.189842597;53;0;0.346860405;9634;15;0;2;0;2
"3687";0;0.184128777;60;0;0.41863162;7760;9;0;1;0;0
"3688";0;0.344181899;40;0;0.320307426;9237;6;0;1;0;2
"3698";0;0.000291661;55;0;0.241921678;9345;11;0;2;0;1
"3706";0;0.824774841;46;0;1.009247688;4000;18;0;0;0;0
"3707";0;0;45;0;0.24569324;8416;10;0;1;0;0
"3709";0;0.9999999;24;0;0;1900;1;0;0;0;1
"3710";0;0.005653629;59;0;0.243918694;3000;6;0;2;0;0
"3715";0;0.209296363;48;2;0.272727273;5400;8;0;1;0;1
"3729";0;0.046762953;47;0;0.218795559;8916;10;0;2;0;0
"3744";0;0.006842681;54;0;0.226297055;9270;11;0;0;0;0
"3747";0;0.21777832;27;0;0.542389688;2016;8;0;1;0;0
"3749";1;0.788844622;49;3;0.164432285;3654;4;1;0;0;0
"3753";0;0.067161455;27;1;434;1;10;0;1;0;1
"3754";0;0.007224423;77;0;0.003270111;7644;2;0;0;0;0
"3759";0;0.158188932;62;0;0.411430888;7400;21;0;1;0;0
"3761";0;0.08697987;36;0;0.31456699;6500;11;0;1;0;0
"3771";0;0.123927954;38;0;0.29154519;2400;10;0;0;0;1
"3772";1;0.873510188;50;0;0.196677051;4814;6;0;0;0;6
"3773";0;0.025104603;73;0;0.004954875;5650;4;0;0;0;0
"3777";0;0.244450035;34;0;0.354213426;4900;6;0;2;0;0
"3778";1;0.922538497;54;0;0.643114251;7500;6;0;2;1;0
"3779";0;0.057961359;23;0;0.000728332;2745;1;0;0;0;0
"3793";0;1.00139972;30;0;0.425440172;5565;6;0;1;0;0
"3794";0;0.041835261;56;0;0.23980628;6400;9;0;1;0;0
"3795";0;0.070744105;35;0;0.057756696;3583;5;0;0;0;0
"3798";0;0;35;0;0.763024031;5700;9;0;1;0;2
"3800";0;0.049677019;46;0;0.383632327;16666;6;0;1;0;2
"3816";1;0.451073268;51;0;0.265250719;12523;11;0;2;0;3
"3818";0;0.097954038;48;1;0.193453321;9500;13;0;2;0;0
"3828";0;0;27;0;275;0;1;0;0;0;0
"3830";0;0.887009383;34;0;0.153382838;12119;6;2;0;0;0
"3831";1;0.982502573;40;0;0.440711462;3541;6;0;1;0;0
"3838";0;0.214410878;33;0;0.242126312;6000;6;0;1;0;2
"3839";0;1.360426382;46;1;0.579727633;5800;8;0;1;0;2
"3840";0;0.058545621;29;0;0.61535622;2708;21;0;4;0;0
"3841";0;0.421826928;38;0;0.364764696;5800;9;0;1;0;1
"3843";0;0.012526585;70;0;0.220395468;4500;13;0;0;0;0
"3845";0;0.9999999;42;0;0.432626949;2500;2;0;1;0;2
"3847";0;0.194143124;54;0;0.453626635;5045;12;0;2;0;0
"3850";0;0.044772514;57;0;0.464220183;7084;14;0;2;0;0
"3852";0;0.9999999;32;0;0.396349768;3670;6;0;0;0;0
"3869";0;0.848903306;45;0;0.450768105;6834;14;0;2;0;0
"3870";0;0.013499518;74;0;0.121068249;6739;8;0;1;0;0
"3872";0;0.026891676;39;0;0.327715782;4390;9;1;1;0;3
"3875";0;0.499807707;38;0;0.288719785;6701;8;0;2;0;2
"3877";0;0.354989857;39;0;0.149197629;6916;7;0;0;0;1
"3880";0;0.167004325;70;0;0.334580022;6416;23;0;1;0;0
"3882";0;0.388418812;49;0;0.237507398;11826;9;0;1;0;1
"3887";0;0.005048644;61;0;0.186081392;10000;25;0;2;0;0
"3888";0;0.040412707;49;0;0.256435891;4000;14;0;0;0;2
"3889";0;0.034249144;31;0;0.059350504;6250;4;0;0;0;0
"3907";0;0.000315756;29;0;0.130573885;5000;3;0;1;0;2
"3908";0;0.019555929;68;0;0.40328119;2620;18;0;1;0;1
"3917";0;0;70;0;1060;0;9;1;1;1;0
"3920";0;0.038641204;57;0;0.300284181;9500;18;0;1;1;0
"3943";0;0.432076496;43;0;0.616851087;7500;14;0;1;0;3
"3944";0;0.51176651;55;0;0.711400529;5297;12;0;2;0;0
"3948";0;0.952039643;52;0;0.360458453;6979;12;0;2;0;1
"3952";0;0.227954528;49;1;0.336265494;2500;5;0;0;0;0
"3956";0;0.627163782;40;1;0.123909884;5503;3;0;0;0;3
"3958";0;0.040602748;60;0;0.427233888;11000;8;0;2;0;0
"3960";0;0.88495362;55;2;1.096908573;4560;12;3;3;2;0
"3970";0;0.856761937;38;0;861.5;1;5;0;2;0;2
"3975";0;0.997100145;42;2;0.197553658;8665;6;0;2;0;1
"3976";0;0.26184921;49;0;0.038373237;3048;2;0;0;0;1
"3983";0;0.066182196;64;0;0.052591072;3897;10;0;0;0;0
"3998";0;0.703918063;52;0;0.316357819;7500;8;0;1;0;0
"4012";0;0.615223049;58;0;0.484566104;3433;14;0;1;0;0
"4018";0;0.058741376;68;0;0.493638677;22400;15;0;2;0;1
"4024";0;0.082265249;23;0;0.012267151;2200;3;0;0;0;0
"4026";1;0.9999999;51;1;0.11059044;3200;6;2;0;1;0
"4027";0;0.015022816;75;0;0.348440899;8273;14;0;2;0;0
"4028";0;0.99640036;60;0;0.341454545;10999;13;0;1;0;0
"4031";0;0.020651725;44;0;0.294870513;10000;7;0;1;0;1
"4032";0;0.007973474;55;0;0.171767029;9116;7;0;1;0;0
"4033";0;0.673097183;68;0;0.607735925;4937;6;0;1;0;0
"4038";0;0.505592777;64;4;0.713134647;10300;10;0;2;0;0
"4040";0;0.9999999;36;0;0.081669419;6660;3;0;0;0;0
"4046";0;0.394789471;35;1;0.393214227;6100;9;1;2;0;1
"4047";0;0.100546528;40;0;0.480258014;5115;20;0;2;0;0
"4051";0;0.038592282;56;0;0.233554617;3313;6;0;0;0;1
"4067";1;0.161265247;39;0;0.848768904;8000;18;0;4;0;2
"4069";0;0.031039321;81;0;0.011836914;2280;3;0;0;0;0
"4070";0;0.758241758;76;3;0.192207369;6133;14;3;0;1;0
"4071";0;0.009719394;37;0;0.326819792;8750;7;0;2;0;1
"4073";0;0.528928668;62;0;0.894819193;5751;8;0;2;0;1
"4075";0;0.306917487;48;0;0.374068554;7380;10;0;1;0;0
"4077";0;0.087912088;75;0;0.119510439;4166;3;0;0;0;1
"4085";0;0.877915783;58;1;0.353429714;3250;9;0;1;1;0
"4086";0;0.04153241;41;0;0.035539216;15503;6;0;0;0;0
"4089";0;0.233551954;63;0;0.060777749;3882;5;0;0;0;0
"4092";0;0.483925804;50;0;0.378403323;4333;6;0;1;0;0
"4100";0;0;27;0;2.007936508;251;3;0;0;0;1
"4101";0;0.01383922;73;0;0.226804124;3200;8;0;1;0;1
"4106";0;0;28;0;0.57467635;3166;3;0;1;0;0
"4116";0;0.364319476;46;0;0.356173034;9500;7;0;2;0;0
"4117";0;0.034699133;68;0;0.186703324;4000;7;0;1;0;0
"4118";0;0.0785804;56;0;0.035982009;2000;8;1;0;0;2
"4127";0;0.9999999;79;0;0.07613247;2626;1;0;0;0;0
"4128";0;0.830387282;54;0;0.471987721;5211;8;0;1;0;2
"4131";0;0.752642102;48;0;0.37416876;6766;5;0;2;0;0
"4132";0;1.026929743;30;0;0.318780203;6000;7;0;1;0;0
"4140";0;0.036200615;70;0;0.037122302;10424;7;0;0;0;0
"4143";0;0.010392147;52;0;0.002360783;7200;13;0;0;0;0
"4148";0;0.028169014;79;0;0.105578884;5000;12;0;2;0;0
"4150";0;0.007348785;69;0;0.3068;7499;7;0;1;0;0
"4151";0;0.612748951;76;0;0.545113722;4000;7;0;1;0;0
"4174";0;0.068889756;75;0;0.138227163;17000;8;0;1;0;2
"4175";0;0.565714854;48;2;0.222316504;4713;9;0;0;0;1
"4177";0;0.011566413;65;0;0.086203066;4500;13;0;1;0;1
"4179";0;0.978469083;39;3;0.500466604;7500;14;0;2;0;2
"4180";0;0.403697808;47;0;0.14144;6249;8;0;0;0;0
"4187";0;0.92908056;28;0;0.28830874;6166;4;0;0;0;1
"4188";0;0.880942108;48;0;0.519123424;4836;4;0;1;0;2
"4191";0;0.705428893;55;1;0.640697488;6250;10;0;3;0;0
"4192";0;0.182279444;57;0;0.538820393;3000;6;0;1;0;0
"4193";0;0.476652335;35;0;0.381197257;7583;6;0;1;0;1
"4195";0;0.192085044;39;1;0.066155641;6000;4;0;0;0;1
"4196";0;0.021685406;52;0;0.140253075;11300;10;0;1;0;2
"4206";0;0.096418214;49;0;0.791201035;8500;7;0;2;0;2
"4215";0;0.060560909;39;0;0.198144148;12500;8;0;1;1;2
"4217";0;0.893872304;36;0;0.777777778;3500;10;0;1;0;0
"4228";0;0.004845781;39;0;0.836401894;1900;5;0;2;0;2
"4234";0;0.17396403;61;0;0.704204204;3995;14;0;1;0;1
"4235";1;0.9999999;31;0;0.004663558;1500;1;1;0;0;1
"4238";0;0.024761905;59;0;0.327582902;10433;7;0;2;0;0
"4239";0;0.127642053;61;0;0.669522993;3500;4;0;1;0;0
"4241";0;0.006824399;39;0;0.136590888;10600;6;0;1;0;2
"4242";0;0.090691977;64;0;0.080373298;10500;12;0;0;0;0
"4244";0;0.035297356;37;1;0.526669655;2230;8;0;1;0;2
"4245";0;0.006456988;40;2;0.423515297;5000;5;0;2;1;0
"4249";0;0.012471111;77;0;0.030498798;6655;5;0;0;0;0
"4254";0;0;70;0;3.751243781;200;7;0;1;0;0
"4261";0;0;41;0;0.012569832;7875;5;0;0;0;1
"4262";0;0.314132406;32;0;0.211732207;6153;8;0;0;0;0
"4288";0;0.16590155;40;0;0.698787805;8166;5;0;2;0;1
"4289";0;0.008320513;74;0;0.14904502;5863;12;0;1;0;0
"4293";0;1.074633496;35;3;0.169305116;6000;3;0;0;1;0
"4307";0;0;53;0;0.323081702;9656;8;0;2;0;1
"4308";0;0.032451445;69;0;0.361917003;5445;11;0;1;0;0
"4309";0;0.290056815;57;0;0.489111032;2800;11;0;1;0;0
"4310";0;0.424377686;68;0;0.754634311;8900;13;0;1;0;1
"4315";0;0.9999999;36;0;0.513946778;12475;9;0;4;0;3
"4316";0;0.516505494;44;0;0.29356492;10535;13;1;1;0;1
"4324";0;0.076781874;56;0;0.250884846;12148;9;0;2;0;1
"4329";0;0.071677893;66;0;0.082049792;10322;10;0;0;0;0
"4332";0;0.033494418;54;0;0.174111212;1096;3;0;1;0;0
"4341";0;0.44123761;63;0;0.28274869;25000;11;0;2;0;0
"4345";0;0.9999999;59;0;0;5300;1;0;0;0;0
"4349";0;1.167296156;38;0;0.02216262;7083;2;2;0;0;0
"4351";0;0.227070378;58;0;0.422001442;12480;12;0;3;0;3
"4352";0;0.407993339;49;0;0.311534501;3883;10;3;2;0;0
"4360";1;0.322643631;44;2;0.057744028;6320;7;0;0;0;1
"4364";0;0.458819676;54;1;0.383285099;14166;15;1;2;0;0
"4369";0;0.670665867;34;0;0.169735855;12000;3;0;2;0;0
"4370";0;0.154025568;49;0;0.24361451;4658;20;0;2;0;0
"4372";0;0.895699148;47;1;0.471958321;6525;9;0;1;1;1
"4374";0;0.118936908;37;0;0.038278826;36416;12;0;0;0;1
"4377";0;0;50;0;0.726978074;5244;6;0;2;1;2
"4380";0;0;54;0;0;2916;6;0;0;0;0
"4389";0;0;93;0;0;4889;5;0;0;0;0
"4391";0;0.990631523;36;0;0.600599957;9333;8;0;4;0;2
"4401";0;0.51907864;65;1;0.306272757;12083;18;1;2;0;0
"4412";0;1.185628743;41;0;0.010996335;3000;1;2;0;0;0
"4413";0;0.254066137;55;0;0.571995634;10076;11;0;2;0;1
"4418";0;0.9999999;21;98;0;0;0;98;0;98;0
"4423";0;0.16730168;52;0;0.613483685;4167;18;0;1;0;0
"4426";0;0.558882321;49;0;0.487111699;9077;18;0;1;0;3
"4427";0;0.407450243;76;0;437;0;5;0;0;0;0
"4428";0;0.454230942;59;0;0.472206573;10649;9;0;3;0;1
"4431";0;0.425517665;41;1;0.318839093;9750;12;0;2;0;2
"4436";0;0.028021842;58;0;0.018490755;2000;8;0;0;0;0
"4442";0;0.932394189;38;0;0.412239489;8300;6;0;1;0;2
"4443";0;0.0045665;58;0;0.014030612;1567;5;0;0;0;0
"4448";0;0.420579645;37;3;0.368717504;4615;6;0;2;0;2
"4455";0;0.188259144;50;0;0.33796752;8127;8;0;1;0;1
"4464";0;0;29;0;0;2400;3;0;0;0;0
"4467";0;0.9999999;44;0;0.370377655;5083;3;0;1;0;3
"4470";0;0.044395191;58;0;0.089454739;7500;13;0;1;0;1
"4477";0;0.969551522;42;0;0.588921283;2400;6;0;0;0;0
"4485";0;0.183234776;55;0;0.280965679;11100;11;0;2;0;1
"4488";1;0.890479154;34;2;0.221777859;5500;5;0;0;0;4
"4490";0;0.019142076;39;0;0.736201651;2300;10;0;1;0;2
"4492";0;0.349776947;63;0;0.668812171;3417;8;0;1;0;0
"4494";0;0.340615941;41;0;0.317636405;8833;6;0;2;0;2
"4503";0;0.055840605;41;0;0.008436445;5333;9;0;0;0;0
"4504";0;0.029239415;62;0;0.184117154;15500;6;0;2;0;1
"4505";0;0.521652181;41;0;0.353445198;2800;5;0;1;0;1
"4514";0;0.1520058;79;0;0.670342562;4261;28;0;2;0;0
"4518";0;0.054743094;42;2;0.212930892;6062;19;0;1;1;2
"4520";0;0.977404519;61;2;0.286099501;7416;4;0;1;0;0
"4523";0;0.526734007;46;3;0.984933571;7300;17;0;3;0;1
"4525";0;0.124516356;30;0;0.210777923;2300;8;0;0;0;1
"4529";0;0.124111803;53;0;0.305608581;11000;8;0;2;0;3
"4530";0;0.191185556;48;0;0.20754178;7000;8;0;1;0;2
"4534";0;0.9999999;26;0;0.100468506;1920;4;0;0;0;0
"4542";0;0.023391626;71;1;0.128251896;10416;8;0;2;0;1
"4546";0;0.727114935;49;0;0.02879712;10000;2;0;0;0;0
"4548";1;0.752144448;28;0;0.333256723;4350;9;0;0;0;0
"4550";0;0.106701698;26;0;0.796882381;2116;10;0;2;0;0
"4555";0;0.9999999;47;0;512;1;3;0;2;0;0
"4559";0;0.067098208;34;0;0.280672862;8500;7;0;2;0;2
"4561";0;0.810481465;60;0;1.742561983;2419;11;0;1;0;0
"4566";1;0.078366845;52;1;0.06885759;5750;18;0;0;0;0
"4574";0;0.143780977;46;0;0.083691284;7216;14;0;0;0;2
"4576";0;0.464611673;58;0;0.546270718;5791;14;0;2;0;1
"4578";0;0.017744083;67;0;0.054249065;3741;4;0;1;0;0
"4583";0;0.244123144;39;0;0.377927082;10120;13;0;2;0;0
"4587";0;0.265371382;67;1;0.038434293;60700;21;0;1;0;0
"4588";0;0.01919904;73;0;0.006466784;1700;2;0;0;0;0
"4591";0;0.744500151;66;0;1.905547226;1333;7;0;3;0;0
"4594";0;0.002384022;61;0;0.398697292;2916;11;0;1;0;0
"4595";0;0.97551339;50;0;0.520638361;10150;10;0;3;0;1
"4597";0;0.011995202;25;0;0;841;1;0;0;0;0
"4599";0;0.358011137;53;0;0.737229102;2583;15;0;1;0;0
"4601";0;0.321321431;75;0;1.337987569;11100;7;1;2;0;0
"4604";0;0.530889516;51;0;0.219890055;2000;7;0;0;0;1
"4615";0;0.794311717;62;0;0.507859551;26400;26;0;6;0;2
"4621";0;0.415155078;38;0;0.264168359;5416;11;0;0;0;2
"4624";0;0.029104727;61;0;0.29149668;12500;14;0;2;0;1
"4626";0;0.665809231;65;0;0.966890595;4167;9;0;2;0;0
"4627";0;0.503970199;41;0;0.761094545;5700;17;0;2;0;1
"4634";0;0.912205443;48;0;0.260686966;20000;10;0;1;0;3
"4640";0;0.253707376;62;0;0.516678666;4166;15;0;2;0;1
"4643";0;0.001291426;38;0;0.40223616;7333;13;0;1;0;0
"4646";0;0.092390761;48;0;0.216531497;9000;4;0;1;0;0
"4650";0;0.9999999;33;0;0.44914756;1700;3;0;0;0;1
"4657";0;0.9999999;44;0;0;3287;0;0;0;0;1
"4664";0;0.020498401;55;0;0.659498664;7858;20;0;2;0;1
"4666";0;0.228602456;53;0;0.285742851;5000;13;0;1;0;4
"4670";0;0.390557767;62;0;0.180959013;10051;4;0;1;0;2
"4677";1;0.998996488;55;7;0.817712318;5227;14;1;2;1;0
"4678";1;0;31;2;0.331795463;2600;3;3;0;0;0
"4681";0;0.9999999;24;0;0.127253814;2883;2;0;0;0;0
"4689";0;0.282219565;58;0;0.283270569;15666;24;0;2;0;2
"4696";0;0.817004797;35;1;0.66294689;4838;5;0;1;0;0
"4703";0;0.041831939;72;0;0.263865943;4236;5;0;1;0;1
"4704";0;0.349512371;50;1;0.703899771;5666;15;0;1;0;1
"4705";0;0.450220995;45;1;0.32666748;8200;10;0;2;0;1
"4709";0;0;63;0;1.447350204;13000;17;0;8;0;0
"4710";0;0;42;0;0.78894691;4595;4;0;1;0;1
"4712";1;1.159468439;33;0;0.133708216;3200;3;0;0;0;2
"4720";0;0.077572174;59;0;0.172881669;10833;5;0;1;0;0
"4722";0;0.222343423;38;0;0.553217519;4086;4;0;1;0;2
"4724";0;0.020839606;54;0;0.233812242;5080;13;0;2;0;2
"4729";0;0;53;0;0.189544351;7000;11;0;1;0;0
"4732";0;0.262451679;47;0;0.427285817;8333;12;0;2;0;2
"4735";0;0.114046629;76;0;0.297945946;4624;8;0;1;0;0
"4737";0;0.211236312;49;0;0.585071995;3402;6;0;1;0;2
"4738";0;0.139274429;67;0;0.652538984;2500;7;0;3;0;0
"4739";0;0.565517909;32;0;0.461551997;5682;13;0;2;0;1
"4747";0;0.883421613;69;1;0.350329934;5000;14;0;0;0;0
"4750";0;0.694494639;52;3;0.427592117;2333;14;0;0;0;2
"4751";0;0.560331216;32;0;0.367631743;4800;13;0;0;0;0
"4752";0;0.044656946;61;0;0.013797241;5000;7;0;0;0;0
"4755";0;0.781846288;36;0;0.313879823;10417;7;0;1;0;3
"4757";0;0.356987393;34;0;0.306091806;4661;7;0;1;0;2
"4759";0;0.444980106;43;1;0.152105987;8000;4;0;0;0;1
"4762";0;0.197657888;62;0;0.240054021;17770;13;0;2;0;1
"4772";0;0.858969887;69;0;0.011033389;41600;9;0;0;0;0
"4777";0;0.040578867;27;0;0.021024967;760;2;0;0;0;0
"4778";0;0.62080115;38;0;0.314719062;2900;7;0;0;0;0
"4782";0;0.276317455;55;0;0.371958671;9000;13;1;1;0;0
"4787";1;0.9999999;59;0;0.856291391;3019;8;0;1;0;1
"4790";0;0.055725584;68;0;0.204359128;5000;10;0;1;0;0
"4791";0;0.017448035;63;0;0.002551548;14500;4;0;0;0;1
"4793";0;0.017185714;50;0;0.053409423;6833;11;0;0;0;4
"4794";0;3746;52;2;0.481353326;2600;5;0;1;0;3
"4800";0;0.284827767;34;0;0.080289569;9116;7;0;0;0;0
"4805";0;0.32282304;43;0;0.562783258;3750;10;0;1;0;1
"4807";0;0.023873566;68;0;0.526641724;7750;14;0;2;0;0
"4833";0;0.013518018;60;0;0.711762746;3000;6;0;1;0;0
"4835";0;0.230600979;46;0;0.326866301;2370;5;0;0;0;1
"4842";0;0;32;1;0.151688312;5774;9;0;0;1;4
"4848";0;0.084915085;59;2;0.182702861;13666;2;0;1;0;0
"4850";0;0.9999999;63;1;0.00759631;1842;1;1;0;0;1
"4853";0;1.566866267;46;2;0.104982503;6000;3;2;0;0;0
"4854";0;0.041629923;62;0;3494;1;14;0;3;0;0
"4864";1;0.75128109;38;3;0.701099633;3000;7;1;1;1;2
"4865";1;1.003997335;63;2;1.21627566;1363;6;1;1;0;0
"4870";0;0.031775635;43;0;0.314567029;3960;9;0;2;0;1
"4872";0;0.950820697;56;1;0.662900849;14250;11;0;2;0;1
"4880";0;0.007817826;68;0;0.001764291;2833;3;0;0;0;0
"4881";0;0;33;0;0.191293576;5650;8;0;1;0;1
"4882";0;0.289371347;38;0;0.612096976;4000;7;0;2;0;2
"4887";0;0.051479906;48;0;0.356625735;25000;16;0;4;0;2
"4888";0;0.751469829;38;0;0.709842257;4500;5;0;1;0;2
"4889";0;0.696224732;49;0;0.735852829;5000;13;0;1;0;0
"4890";0;0.012361584;76;0;0.813137495;2450;4;0;1;0;0
"4891";1;0;60;3;0.292697378;6750;5;1;1;2;0
"4896";0;1.6e-05;80;0;0.716395305;2640;14;0;1;0;0
"4899";0;0.016432992;63;0;0.233980087;7833;3;0;1;0;0
"4906";0;0.103744813;34;0;0.152474588;6000;7;0;0;0;0
"4910";0;0.9999999;48;1;0.003845168;3900;0;1;0;1;2
"4915";0;0.48935721;48;0;0.393285905;8995;9;0;1;0;0
"4928";1;0.897489686;28;0;0.776111944;2000;8;0;0;0;0
"4931";0;0.9999999;38;0;0.335416146;4000;2;0;0;0;1
"4934";0;0.120487853;71;0;0.305092665;6420;3;0;1;0;1
"4936";0;0.016939347;61;1;0.195331249;13750;6;0;1;0;0
"4940";0;0.023180765;82;0;0.002349256;6384;1;0;0;0;0
"4943";0;0.29194258;29;0;0.457344452;3117;6;0;1;0;1
"4952";0;0.307175013;71;0;0.266953125;12799;18;0;2;0;0
"4953";0;0.04051906;69;0;0.020489755;2000;6;0;0;0;0
"4957";0;0.692301439;75;0;0.201999487;3900;9;0;1;0;0
"4962";0;0.871661437;58;0;0.535861124;4377;6;0;2;0;1
"4964";1;0.291306359;42;0;0.518296341;1666;9;0;1;0;0
"4965";0;0.260734595;43;0;0.416320971;16150;14;0;2;0;1
"4969";0;0.044760855;51;0;0.446420215;6410;12;0;1;0;0
"4972";0;0;67;0;0.215192597;4646;4;0;1;0;0
"4983";0;0.379041397;49;2;0.10078534;4583;4;0;1;0;2
"4991";0;0.149721264;39;0;0.303429586;10700;8;0;1;0;0
"4995";0;0.647272045;74;0;0.272121437;2700;6;0;0;0;0
"4996";0;0.516205291;54;1;0.274175454;4456;7;0;0;0;1
"4997";0;0.153128229;32;1;0.082166879;5500;6;0;0;0;3
